left_border_x,left_border_y,right_border_x,right_border_y,pos_x,pos_y,Lapdist
-1.6400000,-3.4000000,-1.6400000,-6.6000000,-1.6400000,-5.0000000,24.0677951
-1.5600000,-3.4000000,-1.5600000,-6.6000000,-1.5600000,-5.0000000,24.1477951
-1.4800000,-3.4000000,-1.4800000,-6.6000000,-1.4800000,-5.0000000,24.2277951
-1.4000000,-3.4000000,-1.4000000,-6.6000000,-1.4000000,-5.0000000,24.3077951
-1.3200000,-3.4000000,-1.3200000,-6.6000000,-1.3200000,-5.0000000,24.3877951
-1.2400000,-3.4000000,-1.2400000,-6.6000000,-1.2400000,-5.0000000,24.4677951
-1.1600000,-3.4000000,-1.1600000,-6.6000000,-1.1600000,-5.0000000,24.5477951
-1.0800000,-3.4000000,-1.0800000,-6.6000000,-1.0800000,-5.0000000,24.6277951
-1.0000000,-3.4000000,-1.0000000,-6.6000000,-1.0000000,-5.0000000,24.7077951
-0.9200000,-3.4000000,-0.9200000,-6.6000000,-0.9200000,-5.0000000,24.7877951
-0.8400000,-3.4000000,-0.8400000,-6.6000000,-0.8400000,-5.0000000,24.8677951
-0.7600000,-3.4000000,-0.7600000,-6.6000000,-0.7600000,-5.0000000,24.9477951
-0.6800000,-3.4000000,-0.6800000,-6.6000000,-0.6800000,-5.0000000,25.0277951
-0.6000000,-3.4000000,-0.6000000,-6.6000000,-0.6000000,-5.0000000,25.1077951
-0.5200000,-3.4000000,-0.5200000,-6.6000000,-0.5200000,-5.0000000,25.1877951
-0.4400000,-3.4000000,-0.4400000,-6.6000000,-0.4400000,-5.0000000,25.2677951
-0.3600000,-3.4000000,-0.3600000,-6.6000000,-0.3600000,-5.0000000,25.3477951
-0.2800000,-3.4000000,-0.2800000,-6.6000000,-0.2800000,-5.0000000,25.4277951
-0.2000000,-3.4000000,-0.2000000,-6.6000000,-0.2000000,-5.0000000,25.5077951
-0.1200000,-3.4000000,-0.1200000,-6.6000000,-0.1200000,-5.0000000,25.5877951
-0.0400000,-3.4000000,-0.0400000,-6.6000000,-0.0400000,-5.0000000,25.6677951
0.0400000,-3.4000000,0.0400000,-6.6000000,0.0400000,-5.0000000,25.7477951
0.1200000,-3.4000000,0.1200000,-6.6000000,0.1200000,-5.0000000,25.8277951
0.2000000,-3.4000000,0.2000000,-6.6000000,0.2000000,-5.0000000,25.9077951
0.2800000,-3.4000000,0.2800000,-6.6000000,0.2800000,-5.0000000,25.9877951
0.3600000,-3.4000000,0.3600000,-6.6000000,0.3600000,-5.0000000,26.0677951
0.4400000,-3.4000000,0.4400000,-6.6000000,0.4400000,-5.0000000,26.1477951
0.5200000,-3.4000000,0.5200000,-6.6000000,0.5200000,-5.0000000,26.2277951
0.6000000,-3.4000000,0.6000000,-6.6000000,0.6000000,-5.0000000,26.3077951
0.6800000,-3.4000000,0.6800000,-6.6000000,0.6800000,-5.0000000,26.3877951
0.7600000,-3.4000000,0.7600000,-6.6000000,0.7600000,-5.0000000,26.4677951
0.8400000,-3.4000000,0.8400000,-6.6000000,0.8400000,-5.0000000,26.5477951
0.9200000,-3.4000000,0.9200000,-6.6000000,0.9200000,-5.0000000,26.6277951
1.0000000,-3.4000000,1.0000000,-6.6000000,1.0000000,-5.0000000,26.7077951
1.0800000,-3.4000000,1.0800000,-6.6000000,1.0800000,-5.0000000,26.7877951
1.1600000,-3.4000000,1.1600000,-6.6000000,1.1600000,-5.0000000,26.8677951
1.2400000,-3.4000000,1.2400000,-6.6000000,1.2400000,-5.0000000,26.9477951
1.3200000,-3.4000000,1.3200000,-6.6000000,1.3200000,-5.0000000,27.0277951
1.4000000,-3.4000000,1.4000000,-6.6000000,1.4000000,-5.0000000,27.1077951
1.4800000,-3.4000000,1.4800000,-6.6000000,1.4800000,-5.0000000,27.1877951
1.5600000,-3.4000000,1.5600000,-6.6000000,1.5600000,-5.0000000,27.2677951
1.6400000,-3.4000000,1.6400000,-6.6000000,1.6400000,-5.0000000,27.3477951
1.7200000,-3.4000000,1.7200000,-6.6000000,1.7200000,-5.0000000,27.4277951
1.8000000,-3.4000000,1.8000000,-6.6000000,1.8000000,-5.0000000,27.5077951
1.8800000,-3.4000000,1.8800000,-6.6000000,1.8800000,-5.0000000,27.5877951
1.9600000,-3.4000000,1.9600000,-6.6000000,1.9600000,-5.0000000,27.6677951
2.0400000,-3.4000000,2.0400000,-6.6000000,2.0400000,-5.0000000,27.7477951
2.1200000,-3.4000000,2.1200000,-6.6000000,2.1200000,-5.0000000,27.8277951
2.2000000,-3.4000000,2.2000000,-6.6000000,2.2000000,-5.0000000,27.9077951
2.2800000,-3.4000000,2.2800000,-6.6000000,2.2800000,-5.0000000,27.9877951
2.3600000,-3.4000000,2.3600000,-6.6000000,2.3600000,-5.0000000,28.0677951
2.4400000,-3.4000000,2.4400000,-6.6000000,2.4400000,-5.0000000,28.1477951
2.5200000,-3.4000000,2.5200000,-6.6000000,2.5200000,-5.0000000,28.2277951
2.6000000,-3.4000000,2.6000000,-6.6000000,2.6000000,-5.0000000,28.3077951
2.6800000,-3.4000000,2.6800000,-6.6000000,2.6800000,-5.0000000,28.3877951
2.7600000,-3.4000000,2.7600000,-6.6000000,2.7600000,-5.0000000,28.4677951
2.8400000,-3.4000000,2.8400000,-6.6000000,2.8400000,-5.0000000,28.5477951
2.9200000,-3.4000000,2.9200000,-6.6000000,2.9200000,-5.0000000,28.6277951
3.0000000,-3.4000000,3.0000000,-6.6000000,3.0000000,-5.0000000,28.7077951
3.0800000,-3.4000000,3.0800000,-6.6000000,3.0800000,-5.0000000,28.7877951
3.1600000,-3.4000000,3.1600000,-6.6000000,3.1600000,-5.0000000,28.8677951
3.2400000,-3.4000000,3.2400000,-6.6000000,3.2400000,-5.0000000,28.9477951
3.3200000,-3.4000000,3.3200000,-6.6000000,3.3200000,-5.0000000,29.0277951
3.4000000,-3.4000000,3.4000000,-6.6000000,3.4000000,-5.0000000,29.1077951
3.4800000,-3.4000000,3.4800000,-6.6000000,3.4800000,-5.0000000,29.1877951
3.5600000,-3.4000000,3.5600000,-6.6000000,3.5600000,-5.0000000,29.2677951
3.6400000,-3.4000000,3.6400000,-6.6000000,3.6400000,-5.0000000,29.3477951
3.7200000,-3.4000000,3.7200000,-6.6000000,3.7200000,-5.0000000,29.4277951
3.8000000,-3.4000000,3.8000000,-6.6000000,3.8000000,-5.0000000,29.5077951
3.8800000,-3.4000000,3.8800000,-6.6000000,3.8800000,-5.0000000,29.5877951
3.9600000,-3.4000000,3.9600000,-6.6000000,3.9600000,-5.0000000,29.6677951
4.0400000,-3.4000000,4.0400000,-6.6000000,4.0400000,-5.0000000,29.7477951
4.1200000,-3.4000000,4.1200000,-6.6000000,4.1200000,-5.0000000,29.8277951
4.2000000,-3.4000000,4.2000000,-6.6000000,4.2000000,-5.0000000,29.9077951
4.2800000,-3.4000000,4.2800000,-6.6000000,4.2800000,-5.0000000,29.9877951
4.3600000,-3.4000000,4.3600000,-6.6000000,4.3600000,-5.0000000,30.0677951
4.4400000,-3.4000000,4.4400000,-6.6000000,4.4400000,-5.0000000,30.1477951
4.5200000,-3.4000000,4.5200000,-6.6000000,4.5200000,-5.0000000,30.2277951
4.6000000,-3.4000000,4.6000000,-6.6000000,4.6000000,-5.0000000,30.3077951
4.6800000,-3.4000000,4.6800000,-6.6000000,4.6800000,-5.0000000,30.3877951
4.7600000,-3.4000000,4.7600000,-6.6000000,4.7600000,-5.0000000,30.4677951
4.8400000,-3.4000000,4.8400000,-6.6000000,4.8400000,-5.0000000,30.5477951
4.9200000,-3.4000000,4.9200000,-6.6000000,4.9200000,-5.0000000,30.6277951
5.0000000,-3.4000000,5.0000000,-6.6000000,5.0000000,-5.0000000,30.7077951
5.0544947,-3.3995633,5.1057838,-6.5991522,5.0801392,-4.9993577,30.7879369
5.1089754,-3.3982531,5.2115404,-6.5966090,5.1602579,-4.9974311,30.8680787
5.1634280,-3.3960700,5.3172427,-6.5923711,5.2403354,-4.9942206,30.9482206
5.2178387,-3.3930143,5.4228635,-6.5864396,5.3203511,-4.9897270,31.0283624
5.2721935,-3.3890870,5.5283756,-6.5788159,5.4002845,-4.9839515,31.1085042
5.3264783,-3.3842890,5.6337520,-6.5695021,5.4801151,-4.9768956,31.1886460
5.3806792,-3.3786215,5.7389655,-6.5585006,5.5598224,-4.9685610,31.2687878
5.4347823,-3.3720860,5.8439893,-6.5458141,5.6393858,-4.9589501,31.3489296
5.4887738,-3.3646843,5.9487962,-6.5314459,5.7187850,-4.9480651,31.4290714
5.5426396,-3.3564181,6.0533593,-6.5153998,5.7979995,-4.9359089,31.5092132
5.5963661,-3.3472896,6.1576518,-6.4976798,5.8770090,-4.9224847,31.5893550
5.6499393,-3.3373011,6.2616469,-6.4782904,5.9557931,-4.9077958,31.6694969
5.7033456,-3.3264553,6.3653179,-6.4572368,6.0343318,-4.8918461,31.7496387
5.7565712,-3.3147549,6.4686382,-6.4345242,6.1126047,-4.8746396,31.8297805
5.8096024,-3.3022029,6.5715811,-6.4101586,6.1905917,-4.8561807,31.9099223
5.8624256,-3.2888025,6.6741203,-6.3841461,6.2682729,-4.8364743,31.9900641
5.9150272,-3.2745572,6.7762293,-6.3564935,6.3456283,-4.8155254,32.0702059
5.9673938,-3.2594707,6.8778821,-6.3272078,6.4226379,-4.7933393,32.1503477
6.0195118,-3.2435468,6.9790524,-6.2962967,6.4992821,-4.7699217,32.2304895
6.0713679,-3.2267895,7.0797142,-6.2637679,6.5755411,-4.7452787,32.3106314
6.1229488,-3.2092033,7.1798418,-6.2296300,6.6513953,-4.7194167,32.3907732
6.1742412,-3.1907926,7.2794094,-6.1938916,6.7268253,-4.6923421,32.4709150
6.2252319,-3.1715622,7.3783913,-6.1565619,6.8018116,-4.6640621,32.5510568
6.2759078,-3.1515170,7.4767622,-6.1176506,6.8763350,-4.6345838,32.6311986
6.3262560,-3.1306621,7.5744969,-6.0771676,6.9503764,-4.6039148,32.7113404
6.3762634,-3.1090029,7.6715701,-6.0351233,7.0239167,-4.5720631,32.7914822
6.4259172,-3.0865450,7.7679569,-5.9915286,7.0969371,-4.5390368,32.8716240
6.4752047,-3.0632942,7.8636327,-5.9463945,7.1694187,-4.5048443,32.9517658
6.5241132,-3.0392563,7.9585727,-5.8997328,7.2413430,-4.4694946,33.0319077
6.5726302,-3.0144376,8.0527527,-5.8515554,7.3126915,-4.4329965,33.1120495
6.6207431,-2.9888445,8.1461484,-5.8018747,7.3834458,-4.3953596,33.1921913
6.6684397,-2.9624836,8.2387358,-5.7507034,7.4535878,-4.3565935,33.2723331
6.7157076,-2.9353616,8.3304912,-5.6980548,7.5230994,-4.3167082,33.3524749
6.7625347,-2.9074854,8.4213910,-5.6439422,7.5919628,-4.2757138,33.4326167
6.8089091,-2.8788623,8.5114117,-5.5883797,7.6601604,-4.2336210,33.5127585
6.8548187,-2.8494996,8.6005303,-5.5313815,7.7276745,-4.1904405,33.5929003
6.9002517,-2.8194048,8.6887240,-5.4729622,7.7944879,-4.1461835,33.6730422
6.9451966,-2.7885857,8.7759700,-5.4131369,7.8605833,-4.1008613,33.7531840
6.9896418,-2.7570501,8.8622459,-5.3519209,7.9259438,-4.0544855,33.8333258
7.0335758,-2.7248063,8.9475295,-5.2893299,7.9905527,-4.0070681,33.9134676
7.0769874,-2.6918625,9.0317990,-5.2253801,8.0543932,-3.9586213,33.9936094
7.1198653,-2.6582270,9.1150327,-5.1600878,8.1174490,-3.9091574,34.0737512
7.1621987,-2.6239087,9.1972092,-5.0934698,8.1797039,-3.8586893,34.1538930
7.2039765,-2.5889163,9.2783074,-5.0255433,8.2411420,-3.8072298,34.2340348
7.2451882,-2.5532587,9.3583065,-4.9563257,8.3017473,-3.7547922,34.3141767
7.2858230,-2.5169452,9.4371859,-4.8858348,8.3615045,-3.7013900,34.3943185
7.3258706,-2.4799851,9.5149253,-4.8140886,8.4203980,-3.6470368,34.4744603
7.3653207,-2.4423878,9.5915048,-4.7411057,8.4784128,-3.5917468,34.5546021
7.4041631,-2.4041631,9.6669048,-4.6669048,8.5355339,-3.5355339,34.6347439
7.4423878,-2.3653207,9.7411057,-4.5915048,8.5917468,-3.4784128,34.7148857
7.4799851,-2.3258706,9.8140886,-4.5149253,8.6470368,-3.4203980,34.7950275
7.5169452,-2.2858230,9.8858348,-4.4371859,8.7013900,-3.3615045,34.8751693
7.5532587,-2.2451882,9.9563257,-4.3583065,8.7547922,-3.3017473,34.9553111
7.5889163,-2.2039765,10.0255433,-4.2783074,8.8072298,-3.2411420,35.0354530
7.6239087,-2.1621987,10.0934698,-4.1972092,8.8586893,-3.1797039,35.1155948
7.6582270,-2.1198653,10.1600878,-4.1150327,8.9091574,-3.1174490,35.1957366
7.6918625,-2.0769874,10.2253801,-4.0317990,8.9586213,-3.0543932,35.2758784
7.7248063,-2.0335758,10.2893299,-3.9475295,9.0070681,-2.9905527,35.3560202
7.7570501,-1.9896418,10.3519209,-3.8622459,9.0544855,-2.9259438,35.4361620
7.7885857,-1.9451966,10.4131369,-3.7759700,9.1008613,-2.8605833,35.5163038
7.8194048,-1.9002517,10.4729622,-3.6887240,9.1461835,-2.7944879,35.5964456
7.8494996,-1.8548187,10.5313815,-3.6005303,9.1904405,-2.7276745,35.6765875
7.8788623,-1.8089091,10.5883797,-3.5114117,9.2336210,-2.6601604,35.7567293
7.9074854,-1.7625347,10.6439422,-3.4213910,9.2757138,-2.5919628,35.8368711
7.9353616,-1.7157076,10.6980548,-3.3304912,9.3167082,-2.5230994,35.9170129
7.9624836,-1.6684397,10.7507034,-3.2387358,9.3565935,-2.4535878,35.9971547
7.9888445,-1.6207431,10.8018747,-3.1461484,9.3953596,-2.3834458,36.0772965
8.0144376,-1.5726302,10.8515554,-3.0527527,9.4329965,-2.3126915,36.1574383
8.0392563,-1.5241132,10.8997328,-2.9585727,9.4694946,-2.2413430,36.2375801
8.0632942,-1.4752047,10.9463945,-2.8636327,9.5048443,-2.1694187,36.3177219
8.0865450,-1.4259172,10.9915286,-2.7679569,9.5390368,-2.0969371,36.3978638
8.1090029,-1.3762634,11.0351233,-2.6715701,9.5720631,-2.0239167,36.4780056
8.1306621,-1.3262560,11.0771676,-2.5744969,9.6039148,-1.9503764,36.5581474
8.1515170,-1.2759078,11.1176506,-2.4767622,9.6345838,-1.8763350,36.6382892
8.1715622,-1.2252319,11.1565619,-2.3783913,9.6640621,-1.8018116,36.7184310
8.1907926,-1.1742412,11.1938916,-2.2794094,9.6923421,-1.7268253,36.7985728
8.2092033,-1.1229488,11.2296300,-2.1798418,9.7194167,-1.6513953,36.8787146
8.2267895,-1.0713679,11.2637679,-2.0797142,9.7452787,-1.5755411,36.9588564
8.2435468,-1.0195118,11.2962967,-1.9790524,9.7699217,-1.4992821,37.0389983
8.2594707,-0.9673938,11.3272078,-1.8778821,9.7933393,-1.4226379,37.1191401
8.2745572,-0.9150272,11.3564935,-1.7762293,9.8155254,-1.3456283,37.1992819
8.2888025,-0.8624256,11.3841461,-1.6741203,9.8364743,-1.2682729,37.2794237
8.3022029,-0.8096024,11.4101586,-1.5715811,9.8561807,-1.1905917,37.3595655
8.3147549,-0.7565712,11.4345242,-1.4686382,9.8746396,-1.1126047,37.4397073
8.3264553,-0.7033456,11.4572368,-1.3653179,9.8918461,-1.0343318,37.5198491
8.3373011,-0.6499393,11.4782904,-1.2616469,9.9077958,-0.9557931,37.5999909
8.3472896,-0.5963661,11.4976798,-1.1576518,9.9224847,-0.8770090,37.6801327
8.3564181,-0.5426396,11.5153998,-1.0533593,9.9359089,-0.7979995,37.7602746
8.3646843,-0.4887738,11.5314459,-0.9487962,9.9480651,-0.7187850,37.8404164
8.3720860,-0.4347823,11.5458141,-0.8439893,9.9589501,-0.6393858,37.9205582
8.3786215,-0.3806792,11.5585006,-0.7389655,9.9685610,-0.5598224,38.0007000
8.3842890,-0.3264783,11.5695021,-0.6337520,9.9768956,-0.4801151,38.0808418
8.3890870,-0.2721935,11.5788159,-0.5283756,9.9839515,-0.4002845,38.1609836
8.3930143,-0.2178387,11.5864396,-0.4228635,9.9897270,-0.3203511,38.2411254
8.3960700,-0.1634280,11.5923711,-0.3172427,9.9942206,-0.2403354,38.3212672
8.3982531,-0.1089754,11.5966090,-0.2115404,9.9974311,-0.1602579,38.4014091
8.3995633,-0.0544947,11.5991522,-0.1057838,9.9993577,-0.0801392,38.4815509
8.4000000,0.0000000,11.6000000,-0.0000000,10.0000000,0.0000000,38.5616927
8.3995633,0.0544947,11.5991522,0.1057838,9.9993577,0.0801392,38.6418345
8.3982531,0.1089754,11.5966090,0.2115404,9.9974311,0.1602579,38.7219763
8.3960700,0.1634280,11.5923711,0.3172427,9.9942206,0.2403354,38.8021181
8.3930143,0.2178387,11.5864396,0.4228635,9.9897270,0.3203511,38.8822599
8.3890870,0.2721935,11.5788159,0.5283756,9.9839515,0.4002845,38.9624017
8.3842890,0.3264783,11.5695021,0.6337520,9.9768956,0.4801151,39.0425435
8.3786215,0.3806792,11.5585006,0.7389655,9.9685610,0.5598224,39.1226854
8.3720860,0.4347823,11.5458141,0.8439893,9.9589501,0.6393858,39.2028272
8.3646843,0.4887738,11.5314459,0.9487962,9.9480651,0.7187850,39.2829690
8.3564181,0.5426396,11.5153998,1.0533593,9.9359089,0.7979995,39.3631108
8.3472896,0.5963661,11.4976798,1.1576518,9.9224847,0.8770090,39.4432526
8.3373011,0.6499393,11.4782904,1.2616469,9.9077958,0.9557931,39.5233944
8.3264553,0.7033456,11.4572368,1.3653179,9.8918461,1.0343318,39.6035362
8.3147549,0.7565712,11.4345242,1.4686382,9.8746396,1.1126047,39.6836780
8.3022029,0.8096024,11.4101586,1.5715811,9.8561807,1.1905917,39.7638199
8.2888025,0.8624256,11.3841461,1.6741203,9.8364743,1.2682729,39.8439617
8.2745572,0.9150272,11.3564935,1.7762293,9.8155254,1.3456283,39.9241035
8.2594707,0.9673938,11.3272078,1.8778821,9.7933393,1.4226379,40.0042453
8.2435468,1.0195118,11.2962967,1.9790524,9.7699217,1.4992821,40.0843871
8.2267895,1.0713679,11.2637679,2.0797142,9.7452787,1.5755411,40.1645289
8.2092033,1.1229488,11.2296300,2.1798418,9.7194167,1.6513953,40.2446707
8.1907926,1.1742412,11.1938916,2.2794094,9.6923421,1.7268253,40.3248125
8.1715622,1.2252319,11.1565619,2.3783913,9.6640621,1.8018116,40.4049544
8.1515170,1.2759078,11.1176506,2.4767622,9.6345838,1.8763350,40.4850962
8.1306621,1.3262560,11.0771676,2.5744969,9.6039148,1.9503764,40.5652380
8.1090029,1.3762634,11.0351233,2.6715701,9.5720631,2.0239167,40.6453798
8.0865450,1.4259172,10.9915286,2.7679569,9.5390368,2.0969371,40.7255216
8.0632942,1.4752047,10.9463945,2.8636327,9.5048443,2.1694187,40.8056634
8.0392563,1.5241132,10.8997328,2.9585727,9.4694946,2.2413430,40.8858052
8.0144376,1.5726302,10.8515554,3.0527527,9.4329965,2.3126915,40.9659470
7.9888445,1.6207431,10.8018747,3.1461484,9.3953596,2.3834458,41.0460888
7.9624836,1.6684397,10.7507034,3.2387358,9.3565935,2.4535878,41.1262307
7.9353616,1.7157076,10.6980548,3.3304912,9.3167082,2.5230994,41.2063725
7.9074854,1.7625347,10.6439422,3.4213910,9.2757138,2.5919628,41.2865143
7.8788623,1.8089091,10.5883797,3.5114117,9.2336210,2.6601604,41.3666561
7.8494996,1.8548187,10.5313815,3.6005303,9.1904405,2.7276745,41.4467979
7.8194048,1.9002517,10.4729622,3.6887240,9.1461835,2.7944879,41.5269397
7.7885857,1.9451966,10.4131369,3.7759700,9.1008613,2.8605833,41.6070815
7.7570501,1.9896418,10.3519209,3.8622459,9.0544855,2.9259438,41.6872233
7.7248063,2.0335758,10.2893299,3.9475295,9.0070681,2.9905527,41.7673652
7.6918625,2.0769874,10.2253801,4.0317990,8.9586213,3.0543932,41.8475070
7.6582270,2.1198653,10.1600878,4.1150327,8.9091574,3.1174490,41.9276488
7.6239087,2.1621987,10.0934698,4.1972092,8.8586893,3.1797039,42.0077906
7.5889163,2.2039765,10.0255433,4.2783074,8.8072298,3.2411420,42.0879324
7.5532587,2.2451882,9.9563257,4.3583065,8.7547922,3.3017473,42.1680742
7.5169452,2.2858230,9.8858348,4.4371859,8.7013900,3.3615045,42.2482160
7.4799851,2.3258706,9.8140886,4.5149253,8.6470368,3.4203980,42.3283578
7.4423878,2.3653207,9.7411057,4.5915048,8.5917468,3.4784128,42.4084996
7.4041631,2.4041631,9.6669048,4.6669048,8.5355339,3.5355339,42.4886415
7.3653207,2.4423878,9.5915048,4.7411057,8.4784128,3.5917468,42.5687833
7.3258706,2.4799851,9.5149253,4.8140886,8.4203980,3.6470368,42.6489251
7.2858230,2.5169452,9.4371859,4.8858348,8.3615045,3.7013900,42.7290669
7.2451882,2.5532587,9.3583065,4.9563257,8.3017473,3.7547922,42.8092087
7.2039765,2.5889163,9.2783074,5.0255433,8.2411420,3.8072298,42.8893505
7.1621987,2.6239087,9.1972092,5.0934698,8.1797039,3.8586893,42.9694923
7.1198653,2.6582270,9.1150327,5.1600878,8.1174490,3.9091574,43.0496341
7.0769874,2.6918625,9.0317990,5.2253801,8.0543932,3.9586213,43.1297760
7.0335758,2.7248063,8.9475295,5.2893299,7.9905527,4.0070681,43.2099178
6.9896418,2.7570501,8.8622459,5.3519209,7.9259438,4.0544855,43.2900596
6.9451966,2.7885857,8.7759700,5.4131369,7.8605833,4.1008613,43.3702014
6.9002517,2.8194048,8.6887240,5.4729622,7.7944879,4.1461835,43.4503432
6.8548187,2.8494996,8.6005303,5.5313815,7.7276745,4.1904405,43.5304850
6.8089091,2.8788623,8.5114117,5.5883797,7.6601604,4.2336210,43.6106268
6.7625347,2.9074854,8.4213910,5.6439422,7.5919628,4.2757138,43.6907686
6.7157076,2.9353616,8.3304912,5.6980548,7.5230994,4.3167082,43.7709104
6.6684397,2.9624836,8.2387358,5.7507034,7.4535878,4.3565935,43.8510523
6.6207431,2.9888445,8.1461484,5.8018747,7.3834458,4.3953596,43.9311941
6.5726302,3.0144376,8.0527527,5.8515554,7.3126915,4.4329965,44.0113359
6.5241132,3.0392563,7.9585727,5.8997328,7.2413430,4.4694946,44.0914777
6.4752047,3.0632942,7.8636327,5.9463945,7.1694187,4.5048443,44.1716195
6.4259172,3.0865450,7.7679569,5.9915286,7.0969371,4.5390368,44.2517613
6.3762634,3.1090029,7.6715701,6.0351233,7.0239167,4.5720631,44.3319031
6.3262560,3.1306621,7.5744969,6.0771676,6.9503764,4.6039148,44.4120449
6.2759078,3.1515170,7.4767622,6.1176506,6.8763350,4.6345838,44.4921868
6.2252319,3.1715622,7.3783913,6.1565619,6.8018116,4.6640621,44.5723286
6.1742412,3.1907926,7.2794094,6.1938916,6.7268253,4.6923421,44.6524704
6.1229488,3.2092033,7.1798418,6.2296300,6.6513953,4.7194167,44.7326122
6.0713679,3.2267895,7.0797142,6.2637679,6.5755411,4.7452787,44.8127540
6.0195118,3.2435468,6.9790524,6.2962967,6.4992821,4.7699217,44.8928958
5.9673938,3.2594707,6.8778821,6.3272078,6.4226379,4.7933393,44.9730376
5.9150272,3.2745572,6.7762293,6.3564935,6.3456283,4.8155254,45.0531794
5.8624256,3.2888025,6.6741203,6.3841461,6.2682729,4.8364743,45.1333212
5.8096024,3.3022029,6.5715811,6.4101586,6.1905917,4.8561807,45.2134631
5.7565712,3.3147549,6.4686382,6.4345242,6.1126047,4.8746396,45.2936049
5.7033456,3.3264553,6.3653179,6.4572368,6.0343318,4.8918461,45.3737467
5.6499393,3.3373011,6.2616469,6.4782904,5.9557931,4.9077958,45.4538885
5.5963661,3.3472896,6.1576518,6.4976798,5.8770090,4.9224847,45.5340303
5.5426396,3.3564181,6.0533593,6.5153998,5.7979995,4.9359089,45.6141721
5.4887738,3.3646843,5.9487962,6.5314459,5.7187850,4.9480651,45.6943139
5.4347823,3.3720860,5.8439893,6.5458141,5.6393858,4.9589501,45.7744557
5.3806792,3.3786215,5.7389655,6.5585006,5.5598224,4.9685610,45.8545976
5.3264783,3.3842890,5.6337520,6.5695021,5.4801151,4.9768956,45.9347394
5.2721935,3.3890870,5.5283756,6.5788159,5.4002845,4.9839515,46.0148812
5.2178387,3.3930143,5.4228635,6.5864396,5.3203511,4.9897270,46.0950230
5.1634280,3.3960700,5.3172427,6.5923711,5.2403354,4.9942206,46.1751648
5.1089754,3.3982531,5.2115404,6.5966090,5.1602579,4.9974311,46.2553066
5.0544947,3.3995633,5.1057838,6.5991522,5.0801392,4.9993577,46.3354484
5.0000000,3.4000000,5.0000000,6.6000000,5.0000000,5.0000000,46.4155902
4.9193548,3.4000000,4.9193548,6.6000000,4.9193548,5.0000000,46.4962354
4.8387097,3.4000000,4.8387097,6.6000000,4.8387097,5.0000000,46.5768806
4.7580645,3.4000000,4.7580645,6.6000000,4.7580645,5.0000000,46.6575257
4.6774194,3.4000000,4.6774194,6.6000000,4.6774194,5.0000000,46.7381709
4.5967742,3.4000000,4.5967742,6.6000000,4.5967742,5.0000000,46.8188160
4.5161290,3.4000000,4.5161290,6.6000000,4.5161290,5.0000000,46.8994612
4.4354839,3.4000000,4.4354839,6.6000000,4.4354839,5.0000000,46.9801064
4.3548387,3.4000000,4.3548387,6.6000000,4.3548387,5.0000000,47.0607515
4.2741935,3.4000000,4.2741935,6.6000000,4.2741935,5.0000000,47.1413967
4.1935484,3.4000000,4.1935484,6.6000000,4.1935484,5.0000000,47.2220419
4.1129032,3.4000000,4.1129032,6.6000000,4.1129032,5.0000000,47.3026870
4.0322581,3.4000000,4.0322581,6.6000000,4.0322581,5.0000000,47.3833322
3.9516129,3.4000000,3.9516129,6.6000000,3.9516129,5.0000000,47.4639773
3.8709677,3.4000000,3.8709677,6.6000000,3.8709677,5.0000000,47.5446225
3.7903226,3.4000000,3.7903226,6.6000000,3.7903226,5.0000000,47.6252677
3.7096774,3.4000000,3.7096774,6.6000000,3.7096774,5.0000000,47.7059128
3.6290323,3.4000000,3.6290323,6.6000000,3.6290323,5.0000000,47.7865580
3.5483871,3.4000000,3.5483871,6.6000000,3.5483871,5.0000000,47.8672031
3.4677419,3.4000000,3.4677419,6.6000000,3.4677419,5.0000000,47.9478483
3.3870968,3.4000000,3.3870968,6.6000000,3.3870968,5.0000000,48.0284935
3.3064516,3.4000000,3.3064516,6.6000000,3.3064516,5.0000000,48.1091386
3.2258065,3.4000000,3.2258065,6.6000000,3.2258065,5.0000000,48.1897838
3.1451613,3.4000000,3.1451613,6.6000000,3.1451613,5.0000000,48.2704289
3.0645161,3.4000000,3.0645161,6.6000000,3.0645161,5.0000000,48.3510741
2.9838710,3.4000000,2.9838710,6.6000000,2.9838710,5.0000000,48.4317193
2.9032258,3.4000000,2.9032258,6.6000000,2.9032258,5.0000000,48.5123644
2.8225806,3.4000000,2.8225806,6.6000000,2.8225806,5.0000000,48.5930096
2.7419355,3.4000000,2.7419355,6.6000000,2.7419355,5.0000000,48.6736548
2.6612903,3.4000000,2.6612903,6.6000000,2.6612903,5.0000000,48.7542999
2.5806452,3.4000000,2.5806452,6.6000000,2.5806452,5.0000000,48.8349451
2.5000000,3.4000000,2.5000000,6.6000000,2.5000000,5.0000000,48.9155902
2.4193548,3.4000000,2.4193548,6.6000000,2.4193548,5.0000000,48.9962354
2.3387097,3.4000000,2.3387097,6.6000000,2.3387097,5.0000000,49.0768806
2.2580645,3.4000000,2.2580645,6.6000000,2.2580645,5.0000000,49.1575257
2.1774194,3.4000000,2.1774194,6.6000000,2.1774194,5.0000000,49.2381709
2.0967742,3.4000000,2.0967742,6.6000000,2.0967742,5.0000000,49.3188160
2.0161290,3.4000000,2.0161290,6.6000000,2.0161290,5.0000000,49.3994612
